Id,SalePrice
1568,229460.4821165064
1569,138788.8846625568
1570,136161.31112734484
1571,114524.52150680461
1572,144778.04054769967
1573,249961.86606969856
1574,114829.29289646204
1575,221895.4335578896
1576,231416.1710683943
1577,194234.09638000382
1578,144394.48115337847
1579,143908.25240554626
1580,190490.70801843118
1581,149973.31469240118
1582,126519.59330769365
1583,339650.18314557854
1584,232116.1564800611
1585,140670.59153432798
1586,73125.4206343572
1587,96697.38478599172
1588,147285.2773898275
1589,97939.01204071254
1590,133349.74023103496
1591,97050.12925049703
1592,122276.59633259753
1593,122459.38075263065
1594,134181.29608752477
1595,112061.16080417419
1596,241915.14676455906
1597,182697.56318749962
1598,199896.5317848908
1599,167520.76879188212
1600,166949.1657487357
1601,67857.29579580539
1602,108447.92519062535
1603,86359.78426530087
1604,276024.3883317701
1605,252660.70624650456
1606,171449.37284601515
1607,168401.26283384624
1608,217977.2614812455
1609,188978.0623980704
1610,153970.12965134994
1611,142319.68409072282
1612,167628.04646773433
1613,165712.98807266122
1614,125877.65983022086
1615,87971.792548658
1616,74078.548147204
1617,90656.80817157355
1618,123823.44387187906
1619,138764.0710097885
1620,163247.7203563871
1621,136443.4989233496
1622,139523.5820522146
1623,294776.59426319815
1624,214077.17355556728
1625,123251.55412974268
1626,163727.39153887273
1627,186018.35740109207
1628,279192.2023951714
1629,174254.73702699158
1630,347814.2652893248
1631,205378.87358449312
1632,240601.70190038378
1633,170226.28345929255
1634,187866.69953476635
1635,178283.01768956913
1636,155468.34584900868
1637,192069.6671017728
1638,196045.5377388184
1639,177232.75404566477
1640,270206.0629713582
1641,171492.61350704098
1642,231404.3493629608
1643,224484.78720434106
1644,228942.59058405075
1645,184889.07295977825
1646,158786.42976633916
1647,156611.7361097695
1648,133023.9694734462
1649,140179.85027235877
1650,118037.00585582582
1651,120262.53722236454
1652,96769.7096125845
1653,98926.9613251741
1654,148084.90236157464
1655,146797.24593661868
1656,146645.58767331377
1657,150653.69502995553
1658,148194.0188622651
1659,130315.2231559802
1660,152228.6754301366
1661,440776.2241499415
1662,417099.9900405973
1663,409814.6872881287
1664,427733.5075522754
1665,313601.1407677371
1666,338284.35775201966
1667,370170.87456529087
1668,348503.43893859454
1669,295240.7851950515
1670,354857.1272297868
1671,265747.9133069752
1672,446325.2879527271
1673,297309.2587204009
1674,243801.26324327945
1675,187482.06972991314
1676,191876.7161554566
1677,219525.77418880496
1678,458481.6576524221
1679,407033.2154616223
1680,353566.8196569552
1681,246409.3983794726
1682,308438.0358805828
1683,180666.5418435286
1684,172499.99621006116
1685,172701.1168730476
1686,168778.0514837201
1687,169454.58500535518
1688,189422.82086266833
1689,189799.89949548623
1690,191455.4098363113
1691,180070.32755508862
1692,257864.3601583883
1693,168953.72694887346
1694,181141.900704578
1695,166074.45347657218
1696,283617.12586308934
1697,169914.1027711055
1698,365173.4820296614
1699,331437.9880836194
1700,248710.56468261871
1701,270959.69038444594
1702,257888.89156778893
1703,264975.970900321
1704,292745.7826998288
1705,219447.0592908741
1706,393925.1658555857
1707,217778.69450968044
1708,210058.85776147107
1709,273559.66694428795
1710,215899.44749012683
1711,255601.23520675613
1712,267529.7611481388
1713,277844.40300617064
1714,226936.5787377095
1715,205180.8413373519
1716,182105.93714836147
1717,172518.53447631444
1718,135101.86676609697
1719,200790.36399489536
1720,239923.86875583307
1721,163229.1451643605
1722,124803.31998502227
1723,156717.55451442118
1724,214034.88674909642
1725,245271.86160399264
1726,188805.9564808209
1727,164372.4282953128
1728,178334.2387793644
1729,165536.04318359337
1730,153572.17563946496
1731,120788.34863152297
1732,132220.89186768708
1733,119074.92178615021
1734,120210.73859600049
1735,131469.9495327071
1736,117178.32737154116
1737,334452.986924577
1738,224797.84955854388
1739,274185.81258367124
1740,217787.32452128484
1741,193630.43573671495
1742,171855.74155421258
1743,171994.0239835665
1744,309830.9720577695
1745,222043.7113351419
1746,184741.74089926513
1747,213930.7861497045
1748,224249.89299830014
1749,154690.9927226641
1750,133820.6733562256
1751,241592.00286553885
1752,121940.4869820722
1753,140305.71586895795
1754,192969.41921300403
1755,170409.0163941809
1756,124038.0204023483
1757,120223.12229160394
1758,143770.33082163526
1759,164510.3007512745
1760,168534.29683095924
1761,147245.91650737508
1762,171565.98172209345
1763,166016.95443663144
1764,117035.42648174973
1765,154670.32643836836
1766,174853.60808558596
1767,219218.51600280046
1768,143719.19774635576
1769,171831.63558025708
1770,147636.13566147108
1771,128895.58467527681
1772,138743.654577878
1773,130512.11404346378
1774,135744.61274160468
1775,134507.9717476107
1776,119273.120971022
1777,112356.86381142432
1778,137739.54157922333
1779,110317.17597197104
1780,174461.5796862644
1781,126355.89706199564
1782,90196.16628441015
1783,146077.954613166
1784,101470.1376997275
1785,119635.96949551556
1786,133879.3947178511
1787,165611.76035243025
1788,62306.10806056529
1789,97842.72663326495
1790,81506.47264021292
1791,177404.149698214
1792,156290.82047581035
1793,129444.38961188313
1794,145425.34339662018
1795,134149.5639219743
1796,116807.85016657709
1797,116036.51842548295
1798,123033.63358727825
1799,107324.50161670306
1800,128806.08115889714
1801,132588.35120822015
1802,126018.77553151264
1803,145642.42320747214
1804,144114.17463926037
1805,137004.44804627384
1806,120224.22806441705
1807,126350.79312293588
1808,119559.1090862669
1809,119399.33977369395
1810,140481.91259385212
1811,99333.96428166504
1812,96857.51536893273
1813,121385.78380805482
1814,92743.10415953603
1815,55953.67809219562
1816,96073.57792490366
1817,109297.21696965607
1818,145672.8678486816
1819,125822.07368280146
1820,68036.17485025123
1821,101240.23937623083
1822,143970.81265318685
1823,52608.96494975022
1824,131323.69675002227
1825,131252.94056507488
1826,99380.61318444496
1827,105426.14547530276
1828,136795.1133965705
1829,112362.09086703279
1830,135301.87397528265
1831,147318.68527511402
1832,93239.66907245968
1833,135957.6192743487
1834,119020.21714510546
1835,129010.34575770683
1836,122445.87006438883
1837,93619.44082675659
1838,128435.49903440986
1839,89498.72200965333
1840,158083.21337845927
1841,150947.0995254647
1842,82584.97246247501
1843,133524.91599910462
1844,132854.0003258308
1845,139674.09947587262
1846,153122.31807068607
1847,160093.72051477138
1848,57381.066092642955
1849,102651.46436649919
1850,118062.09313526716
1851,153477.1927899708
1852,125497.61885897497
1853,136098.68397657512
1854,170902.61453150818
1855,144525.5611801597
1856,226785.80155788
1857,147057.6891311383
1858,136865.07419461687
1859,115841.22966921343
1860,153172.69221944292
1861,115005.98621174278
1862,297713.2746183376
1863,284396.4068314458
1864,284433.4057037753
1865,343093.0720907601
1866,348058.17174676835
1867,239574.9379310148
1868,306971.1387509108
1869,207669.14830332823
1870,231983.1907200457
1871,242891.97964717308
1872,169272.24210659394
1873,248665.45934155083
1874,141346.1123325868
1875,197528.00361323357
1876,192459.12796941472
1877,211133.67875407785
1878,203747.8641229667
1879,131023.70390950839
1880,134743.01751311254
1881,245964.6949434252
1882,253456.41186128723
1883,193280.63145796236
1884,207952.74866452056
1885,248478.38591334494
1886,308332.3480627915
1887,205007.1093389324
1888,279734.76037778886
1889,162293.0779042672
1890,126000.23723908969
1891,135958.5807162845
1892,104625.32658878925
1893,129200.67474233398
1894,125929.46736709721
1895,136227.56823361033
1896,121948.74025669062
1897,111530.58480418513
1898,107022.13824368267
1899,148177.6778817405
1900,147963.10430264406
1901,169181.51833465832
1902,140272.23917851687
1903,214837.00670099317
1904,139910.7100098522
1905,194385.1331671887
1906,166687.64323670865
1907,195317.82752415436
1908,109170.2878464504
1909,137651.37700291286
1910,120367.66655384302
1911,211988.6686334946
1912,320587.79006587423
1913,144659.77318027974
1914,67479.23729051296
1915,307993.81268223445
1916,69437.64740450235
1917,256333.2949288475
1918,140315.46131998108
1919,167691.07632269798
1920,153403.76318941102
1921,439650.01038845605
1922,326673.6346703303
1923,213115.24702316133
1924,231965.93370390017
1925,203941.17849488056
1926,409799.05079688376
1927,135142.87835634366
1928,154946.7751187319
1929,123891.09392614338
1930,127158.57182738208
1931,143004.43509554904
1932,136364.89799821939
1933,177819.4894091501
1934,178806.50621223598
1935,170452.6703739164
1936,185658.1600940108
1937,181725.84570782393
1938,174094.5428835029
1939,242214.4813271045
1940,185397.92728359802
1941,172672.62187262304
1942,185641.93922304027
1943,203412.41643439088
1944,354998.08436677774
1945,394648.33744898456
1946,144889.53310630107
1947,318367.247402671
1948,167941.5804494564
1949,255306.21935669048
1950,184693.1983442729
1951,264134.6642847924
1952,233929.68115958307
1953,165410.389864512
1954,184501.7919826575
1955,132261.9083715984
1956,295465.8513211412
1957,156197.6869855754
1958,316649.61778568494
1959,143906.9661721244
1960,115279.51509730722
1961,121284.16766791944
1962,94208.80758209414
1963,100941.57145071967
1964,111445.08898015645
1965,146400.54339118968
1966,141962.8750792936
1967,283605.81208662543
1968,436229.1030813204
1969,408512.591232456
1970,454245.7919257058
1971,442963.38802948536
1972,398407.3486829407
1973,261931.67843703827
1974,324240.30814271886
1975,458999.39543705096
1976,269565.24617948045
1977,365022.0407802907
1978,367620.5877104675
1979,352448.2314927341
1980,195909.0366491134
1981,358794.2930919786
1982,221841.68504248597
1983,201470.48332663643
1984,168657.9995989799
1985,218927.45149408496
1986,213965.42659456597
1987,176553.15032534406
1988,176701.14947961186
1989,190325.83447599073
1990,210661.75757545567
1991,230762.96815529995
1992,209691.39942011083
1993,170172.85064304183
1994,227951.29729304955
1995,183380.08533268332
1996,251880.0646148885
1997,321452.3307293067
1998,346417.13362054835
1999,262027.3027499352
2000,324628.05713863735
2001,264383.3967179619
2002,250005.06469367066
2003,266046.2864061198
2004,265360.4444200165
2005,215330.7986215854
2006,222586.17289315263
2007,252315.9996155602
2008,208848.94920459564
2009,194015.8196337712
2010,190349.03166495526
2011,137454.91194424225
2012,172489.83926017382
2013,180831.25439618484
2014,187539.55339625766
2015,202145.35134979783
2016,195365.36900984283
2017,198903.9365116628
2018,123039.6471609199
2019,136595.25624117957
2020,110789.03440777907
2021,110843.34462657012
2022,176856.35251397523
2023,143997.56569287548
2024,249654.10637508598
2025,365116.02585645573
2026,175509.84452578236
2027,152614.57008202962
2028,154960.89414601584
2029,167857.8336388685
2030,274226.2067410214
2031,228074.968827387
2032,243814.74863401413
2033,263591.62293377897
2034,166142.87527593525
2035,208682.80572635576
2036,190588.39313191263
2037,193526.9680699939
2038,285570.85137815634
2039,214629.07797128058
2040,295461.8065773064
2041,291368.75517668965
2042,198393.21887370502
2043,168262.4844058334
2044,163025.4452237181
2045,220440.1056917094
2046,137905.6059982892
2047,145132.56258341292
2048,138455.0416071992
2049,134028.58286028676
2050,174895.51908114686
2051,103547.11107787823
2052,130034.28884206917
2053,146654.37933192277
2054,79609.3858748534
2055,152686.55366808444
2056,138251.63692047706
2057,118744.55376997433
2058,224508.64478535412
2059,129678.77671132339
2060,170244.97175165682
2061,174323.970639208
2062,132255.5379029637
2063,113141.28326852155
2064,141133.90823318387
2065,117273.77727018797
2066,162003.36162908064
2067,112985.15456593643
2068,136411.9481859327
2069,83597.77892745918
2070,108735.00990022537
2071,93680.01830562422
2072,129053.65582748257
2073,138278.28663455043
2074,183264.87497857172
2075,144764.1336772932
2076,121098.34809862294
2077,155222.9554931218
2078,129695.35307438491
2079,131874.84145792833
2080,117363.86197764376
2081,122642.22237643896
2082,130983.23385594242
2083,141088.4732545205
2084,111911.29859745555
2085,120219.42760958656
2086,116094.61561214339
2087,121384.3795876252
2088,96439.10206886199
2089,75434.83854654443
2090,130028.60329246122
2091,117745.60259245885
2092,124235.65365044746
2093,123258.40281827172
2094,119562.40897843559
2095,146691.0149254715
2096,76838.84662388795
2097,96023.32756186144
2098,138619.25664658356
2099,58815.73355577902
2100,90240.15296073492
2101,117125.40231529165
2102,126038.24193091888
2103,103460.07892904268
2104,128087.05616130268
2105,122628.60873662308
2106,67133.34028589838
2107,220207.6168202618
2108,116201.79926205422
2109,111024.10409903938
2110,130842.80157195576
2111,142577.38602147493
2112,140434.85894669333
2113,118198.48944030126
2114,109840.20059333487
2115,161027.21697675774
2116,116439.6112047849
2117,148079.22763729768
2118,122002.5195880705
2119,107879.84822622973
2120,111540.93953876615
2121,88049.00781165028
2122,106761.59169911474
2123,86052.95967237772
2124,161695.92824965238
2125,122599.38368739339
2126,149156.8918332189
2127,142571.0572063801
2128,123333.12928682503
2129,93679.6405867425
2130,138847.33184349252
2131,141326.13969101282
2132,116555.65753518503
2133,120429.08833945767
2134,122376.12045511819
2135,96804.36531865287
2136,74979.08112641888
2137,114964.29919244455
2138,133568.95640490684
2139,150057.7441664669
2140,139809.96269488402
2141,138107.82210012042
2142,126455.4258030154
2143,142262.247548946
2144,113343.43076554756
2145,136256.91953281173
2146,160635.0425000863
2147,142678.90195619196
2148,135700.59650965655
2149,140002.22912169964
2150,228830.11348040114
2151,113437.26103202632
2152,170848.35104722824
2153,163491.0265996577
2154,103996.35387335026
2155,136212.5072126684
2156,267707.2003651693
2157,242822.0658103287
2158,239336.5335205256
2159,200996.81796461536
2160,172500.43194785295
2161,241494.5023355254
2162,411545.46034886217
2163,364241.6371321921
2164,240799.03906888832
2165,190989.36716422104
2166,146491.5798666537
2167,216794.86485460936
2168,200069.70561869198
2169,196026.44197551726
2170,223106.76787005522
2171,145111.21510511052
2172,134711.09762556455
2173,158192.79565075686
2174,235871.47775326727
2175,303887.9369371543
2176,331857.4992543576
2177,247733.34872350623
2178,211641.66264415326
2179,140728.1196812383
2180,219497.8653646509
2181,190116.02698764572
2182,221713.16396235305
2183,193281.8643573699
2184,126259.6086274131
2185,116053.85058195448
2186,142986.61642075068
2187,149258.4267915788
2188,153059.05722295895
2189,249994.35622081062
2190,79531.97265044054
2191,83026.82913207149
2192,88750.91810617171
2193,103673.97308131897
2194,100395.8947891594
2195,111178.85722592798
2196,102723.22869389749
2197,116507.08738791473
2198,157498.6369149163
2199,180517.50732550054
2200,144872.31897398745
2201,138150.04563036433
2202,203063.44379145675
2203,136797.45032441217
2204,187374.0348772125
2205,110807.46352164165
2206,138191.0137497252
2207,198615.39700751935
2208,256334.87065896965
2209,216306.47467982062
2210,116521.26955860319
2211,114537.74397977628
2212,113950.8242851796
2213,102006.61566691284
2214,129302.59980857965
2215,100291.11010313411
2216,138404.15852884005
2217,71593.0770796569
2218,79671.77700656973
2219,72715.74996694768
2220,74774.42109941284
2221,312616.1810910756
2222,272182.9284050759
2223,313581.83607340336
2224,210569.42016657838
2225,126941.41064330837
2226,183347.11354883068
2227,199723.8694503824
2228,267129.4121308704
2229,247961.3655838766
2230,153771.7466171898
2231,212686.564338596
2232,177629.6948985021
2233,178491.50222873653
2234,233751.95143206423
2235,215479.71184639365
2236,277266.52980440325
2237,363644.70672953664
2238,202570.17978556396
2239,114742.97943542218
2240,158993.0351049261
2241,149414.55007819706
2242,123963.32505860143
2243,124784.68386262872
2244,101380.40677214683
2245,93766.03887227738
2246,144755.58015607853
2247,107766.99223595175
2248,125610.63784565183
2249,124749.73284578334
2250,131246.73492518472
2251,110842.46996269828
2252,170581.93410739806
2253,152939.38574309484
2254,170750.9197912464
2255,191279.15104287566
2256,179726.1921704222
2257,199634.68957563568
2258,163119.56863257874
2259,177136.91200903006
2260,154651.4841057958
2261,180396.88814621657
2262,200389.83094530462
2263,366348.91920835094
2264,433652.18842144153
2265,170255.95870770773
2266,305081.60157882463
2267,377143.33389725233
2268,395105.64204205194
2269,156642.5116922012
2270,188971.47001621412
2271,229312.50366346256
2272,202701.49694673342
2273,162768.35029931378
2274,180207.62859526425
2275,162602.9095418001
2276,190405.06440445175
2277,181302.5027950736
2278,144151.4488870327
2279,124729.1323220222
2280,119514.46591405025
2281,172995.88533656683
2282,189477.55561313737
2283,100262.65656908212
2284,111767.84524237338
2285,143209.2456879832
2286,125812.31244648318
2287,360766.96780803683
2288,270400.63888206676
2289,405193.4469850187
2290,471712.6045012646
2291,325050.8082177545
2292,441370.4894297304
2293,455569.20893761347
2294,419003.8749550993
2295,453959.8218234831
2296,291209.45884496
2297,317532.2284372432
2298,337777.5983344833
2299,378514.8455909107
2300,337079.71157270874
2301,279923.9213274993
2302,242384.9338889482
2303,240792.07803728472
2304,243203.13364782528
2305,186612.5620986237
2306,185320.74405875793
2307,192221.06984829725
2308,225247.04596731826
2309,283466.40028076735
2310,203813.6224291653
2311,196179.37638137763
2312,175716.04409245227
2313,174584.76429710208
2314,163861.8078843063
2315,174050.89793273463
2316,186733.6238788014
2317,183592.70321466468
2318,178299.24816310758
2319,178400.21781806592
2320,186672.1607056385
2321,243626.59260752122
2322,174023.65622799724
2323,184371.73864113228
2324,172548.9765505641
2325,219842.02949398407
2326,170622.70058336057
2327,207767.354161407
2328,222477.7985034273
2329,188342.01622271302
2330,177355.9305362253
2331,375370.62522976124
2332,405460.7899320256
2333,330931.58358000347
2334,251843.59160362202
2335,269663.1361599597
2336,338150.07335214753
2337,202548.6757414444
2338,279321.9490169716
2339,219259.44155494886
2340,411491.2629114105
2341,228094.837395413
2342,235876.83104735505
2343,229286.10855441572
2344,219355.14077865463
2345,241012.64047437452
2346,209430.60335866344
2347,197761.4058591785
2348,233863.9086684695
2349,176201.53723582975
2350,288666.20821791847
2351,258381.4398047072
2352,256430.58971972106
2353,238865.93096379956
2354,130111.73364023889
2355,145802.62495406036
2356,150158.91231089327
2357,198034.67980444082
2358,195314.3369257623
2359,128420.16077468618
2360,119695.41165251855
2361,145599.31830739995
2362,287721.3015928388
2363,135404.42534032775
2364,154873.48834916143
2365,218817.65027675877
2366,183776.26016439107
2367,222296.64238252692
2368,210545.21007057256
2369,226142.9389555611
2370,169549.06758587167
2371,169681.0100386255
2372,189454.3559744027
2373,273826.0605622444
2374,312843.6553210619
2375,254498.39285240683
2376,293860.9219278065
2377,345959.60009297123
2378,141967.38671269058
2379,188013.92741473828
2380,142097.99383782348
2381,162122.43262711706
2382,195519.172220985
2383,208844.01090927306
2384,250992.6528460462
2385,161197.94186666765
2386,135932.36653662534
2387,134747.173877022
2388,96440.96740474855
2389,125314.69880302601
2390,141888.46450437515
2391,137690.4437447613
2392,115551.02421014143
2393,164909.3253120416
2394,143772.87727446438
2395,199728.8985091053
2396,146416.28560867754
2397,220403.0209749104
2398,129377.64749081094
2399,60880.15994294974
2400,58922.66015795599
2401,110978.21934419518
2402,136000.5239160313
2403,134721.3552426595
2404,149801.6503014474
2405,159458.74813055666
2406,139446.10559327906
2407,126422.54818579825
2408,139831.3166167315
2409,126939.73994153389
2410,161973.33885049282
2411,121036.5924052729
2412,156962.65755139003
2413,130836.81809890534
2414,139453.24681063215
2415,130768.85626953898
2416,121996.67038579626
2417,130495.30666433826
2418,129580.60801468007
2419,123814.29330035871
2420,126409.90103761852
2421,143893.73791458822
2422,113666.13572835727
2423,124601.55273820505
2424,152080.41973551127
2425,199577.48451670614
2426,134914.91509374793
2427,134963.82844478873
2428,172655.0705810151
2429,118249.15603575269
2430,131498.7808270938
2431,106991.866390184
2432,143277.9443360937
2433,147477.7846576276
2434,140000.07263546519
2435,153342.47791777548
2436,104931.8292082692
2437,106346.37507678813
2438,124167.43648289409
2439,111426.34803681368
2440,118455.05571559473
2441,96577.6605439664
2442,100606.13906771259
2443,118980.39289269366
2444,128778.84067653467
2445,81589.25576210294
2446,129654.83633123923
2447,183057.47490420216
2448,138956.59159423554
2449,105367.38490243297
2450,144194.16564351798
2451,129217.8244111196
2452,201963.99194201903
2453,91903.94352046444
2454,119559.1584253369
2455,117576.84667147056
2456,130748.2890220196
2457,122476.17926837812
2458,117145.46488367858
2459,112264.53661155689
2460,139171.65286311615
2461,118833.28012274252
2462,136503.55976377116
2463,120885.7690466462
2464,166597.10994336472
2465,138203.2203342401
2466,112932.86462302136
2467,138253.34425354193
2468,77493.80833561954
2469,77326.22298240467
2470,186513.92976165147
2471,201690.96759396783
2472,156600.34398217063
2473,121157.2633214771
2474,86603.74921112937
2475,221399.83265827797
2476,112541.47676943925
2477,129508.3394270306
2478,151923.16475281699
2479,105148.96904973482
2480,151454.55507697142
2481,121636.45300766145
2482,131209.95072916106
2483,114672.22128704863
2484,123863.12564166295
2485,127761.35389142529
2486,159388.0430877945
2487,170426.16090298785
2488,156016.2475680634
2489,147179.3017744265
2490,150354.08983170043
2491,88777.9696288451
2492,179359.14532784262
2493,145899.60325114054
2494,152937.92727588303
2495,91704.12906915785
2496,243218.5308793561
2497,149963.10909446224
2498,113488.54580300853
2499,91335.26501976962
2500,129003.43754132255
2501,134617.8079028979
2502,150118.60609420302
2503,98350.57188240353
2504,174234.63479883212
2505,222271.37772584963
2506,254605.08083008105
2507,300799.25225910114
2508,255227.79126717328
2509,216359.15216993628
2510,223629.61591808748
2511,180579.18484470597
2512,207765.88683692733
2513,219781.4052649715
2514,239674.47801943187
2515,148546.83725983129
2516,167355.59660041996
2517,140847.11813663927
2518,152145.96764395415
2519,227871.3614993711
2520,210748.31398543145
2521,188899.99233474044
2522,224101.31541227116
2523,121597.86442488153
2524,137466.57136752663
2525,145164.2045116427
2526,136065.2793086724
2527,114415.86584036017
2528,124744.71244942158
2529,134634.87121150555
2530,115931.786900634
2531,258490.0251418889
2532,229756.79453808238
2533,195390.00390616554
2534,237469.11785598955
2535,322884.7448541073
2536,231635.91174958332
2537,231760.24133271773
2538,183685.2320675488
2539,186704.71454509842
2540,177454.57308548357
2541,179949.285414156
2542,167177.7192515639
2543,129576.69088759628
2544,120198.94987873941
2545,135249.49488191202
2546,127969.81417521308
2547,136382.0276716588
2548,154620.26098449662
2549,161875.06959453793
2550,352055.43547562754
2551,139170.84468356258
2552,124845.88628020664
2553,76164.9989653089
2554,111853.00114870897
2555,117078.24207850192
2556,102155.43719810172
2557,108772.49559855871
2558,153757.8747082665
2559,132571.78763213372
2560,141541.7943395074
2561,141169.28709226602
2562,129908.11631590997
2563,149375.81196679405
2564,198233.87488836114
2565,130681.7540767248
2566,162932.4721514873
2567,135382.78720429973
2568,190513.86664059566
2569,203682.63220944203
2570,114588.41756130423
2571,184372.79048639405
2572,152262.93229191584
2573,218627.15227575242
2574,266711.22368665645
2575,125165.24013326118
2576,127774.47540412919
2577,146247.5867577144
2578,87332.58013181618
2579,70928.62379829402
2580,122753.69263884953
2581,122686.60198603202
2582,117223.1289170374
2583,280451.04614061204
2584,168637.1328845758
2585,181645.4707334692
2586,219778.85084241765
2587,195263.31862352192
2588,148189.40098392122
2589,144785.22047130778
2590,213945.57473105972
2591,213039.69391208456
2592,215411.97324352214
2593,257325.41393913093
2594,180089.99814685687
2595,194096.31706372087
2596,327829.98329800065
2597,180639.62870856738
2598,291045.0940246576
2599,318097.04499490384
2600,136961.10076416016
2601,146223.6830678209
2602,81900.45328480579
2603,90381.84436909793
2604,85773.35159450567
2605,78121.24991389141
2606,146023.316755332
2607,198737.85483788082
2608,202468.86105014995
2609,166521.97557822676
2610,109053.20258419034
2611,125343.5858010662
2612,156103.416531233
2613,131774.09463458465
2614,128992.95727350036
2615,152833.03336219996
2616,143967.65885928393
2617,171436.87692132388
2618,205117.30459024984
2619,202378.76342881928
2620,184866.39493742294
2621,177519.52191620308
2622,182253.03352841505
2623,252023.30181454172
2624,317615.4296457477
2625,297990.0885459019
2626,170861.89784406955
2627,161339.93668914045
2628,468266.86341650656
2629,496948.83687565086
2630,349968.94437256525
2631,460333.81620937603
2632,441165.3939733168
2633,317600.0461449339
2634,428435.2954164254
2635,154470.72654576044
2636,180889.51586016043
2637,171647.58873700898
2638,256464.61448269812
2639,188346.29225516028
2640,151005.9274502478
2641,105849.24882936417
2642,190900.93794759063
2643,101293.19759063785
2644,126618.16601209348
2645,101581.80138636362
2646,91954.96558618225
2647,101080.91731567377
2648,142827.45462338792
2649,145301.14912978554
2650,143130.2515704646
2651,145553.89864555895
2652,425080.440607878
2653,246464.93512714317
2654,246240.7974126319
2655,408106.9544174721
2656,310757.0754115604
2657,352738.82140205347
2658,295817.13543863886
2659,298832.4170560533
2660,361317.61763954547
2661,357698.44252670615
2662,360048.69274131244
2663,283059.8583488097
2664,274571.1817923315
2665,329905.1121007193
2666,285789.53529183345
2667,166223.9528281339
2668,176829.28451135248
2669,176624.65037236377
2670,276880.02436937025
2671,179719.19845012258
2672,191933.04651603563
2673,200241.45938585073
2674,195289.85238218593
2675,166507.12960060532
2676,187175.5810187219
2677,187949.06146757907
2678,257499.65270945625
2679,272086.04609209584
2680,281267.1233078801
2681,413825.8092476355
2682,328622.23911367817
2683,495899.0952168002
2684,329454.5028294265
2685,337185.0243842295
2686,256673.4075343435
2687,325397.9473450468
2688,217009.51800436308
2689,200254.6314077383
2690,424611.972668249
2691,189937.6655995447
2692,133538.54380084726
2693,193355.93216602106
2694,130498.14930991213
2695,192688.29679606273
2696,182949.55946053233
2697,183196.0847225928
2698,195152.301576937
2699,178842.13119071527
2700,159335.78283216988
2701,150004.47923482905
2702,111805.2776769997
2703,122726.66226245095
2704,137200.74240041044
2705,121133.32786955904
2706,114205.1242287599
2707,124519.85200202596
2708,135584.49649902235
2709,102385.40501155161
2710,126173.42671172826
2711,287483.92321528576
2712,379124.8258852684
2713,167459.669429374
2714,150670.64322768216
2715,171406.97380271097
2716,148527.23328885352
2717,177950.1489641607
2718,227002.05354253168
2719,157208.17649520593
2720,168278.1044622245
2721,134905.34017521553
2722,159533.07403764746
2723,144407.42388911196
2724,129338.40024879295
2725,133302.6735905545
2726,146615.08302523827
2727,177195.53800240243
2728,169256.339681155
2729,146008.81629694946
2730,144624.65700037722
2731,122830.64423334855
2732,127275.07387631609
2733,156693.48533752377
2734,145048.08075284687
